_MEMBER_MyList,_LogP_MyList,GO,_PATTERN_,_RANK_,GiniIndex,Category,CategoryID,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value),EvidenceCutoff
1,-11,TRR01419,M1,1,0,TRRUST,34,Regulated by: TP53,,-11,25,15,30182,175,68,10,15,4.3,467|581|1956|1958|2247|3265|4609|5728|6934|27113,ATF3|BAX|EGFR|EGR1|FGF2|HRAS|MYC|PTEN|TCF7L2|BBC3,-8.4,0
1,-10,TRR00011,M1,1,0,TRRUST,34,Regulated by: AR,,-10,33,16,30182,106,68,8,12,3.9,1956|2005|2033|3725|4609|5728|6908|6934,EGFR|ELK4|EP300|JUN|MYC|PTEN|TBP|TCF7L2,-7.5,0
1,-9.8,TRR01256,M1,1,0,TRRUST,34,Regulated by: SP1,,-9.8,11,11,30182,524,68,13,19,4.8,581|977|1001|1956|1958|2353|3265|3815|4609|5728|6654|7528|8842,BAX|CD151|CDH3|EGFR|EGR1|FOS|HRAS|KIT|MYC|PTEN|SOS1|YY1|PROM1,-7.4,0
1,-8.4,TRR00075,M1,1,0,TRRUST,34,Regulated by: BRCA1,,-8.4,45,16,30182,59,68,6,8.8,3.4,1001|1956|1958|2033|2353|4609,CDH3|EGFR|EGR1|EP300|FOS|MYC,-6.1,0
1,-8.3,TRR00875,M1,1,0,TRRUST,34,Regulated by: NFKB1,,-8.3,13,11,30182,339,68,10,15,4.3,208|467|581|1956|1958|4609|5728|6908|7528|10912,AKT2|ATF3|BAX|EGFR|EGR1|MYC|PTEN|TBP|YY1|GADD45G,-6.1,0
1,-7.6,TRR01400,M1,1,0,TRRUST,34,Regulated by: TFAP2A,,-7.6,34,14,30182,79,68,6,8.8,3.4,1956|2113|3488|3815|5728|6654,EGFR|ETS1|IGFBP5|KIT|PTEN|SOS1,-5.5,0
1,-7.3,TRR00275,M1,1,0,TRRUST,34,Regulated by: ESR1,,-7.3,31,13,30182,87,68,6,8.8,3.4,1956|2101|2353|3725|4609|6667,EGFR|ESRRA|FOS|JUN|MYC|SP1,-5.3,0
1,-7.2,TRR01158,M1,1,0,TRRUST,34,Regulated by: RELA,,-7.2,12,9.6,30182,333,68,9,13,4.1,208|581|1956|1958|4609|5728|6908|7528|10912,AKT2|BAX|EGFR|EGR1|MYC|PTEN|TBP|YY1|GADD45G,-5.2,0
1,-7.1,TRR01277,M1,1,0,TRRUST,34,Regulated by: STAT3,,-7.1,19,11,30182,161,68,7,10,3.7,1956|2247|2353|4609|5728|6654|7182,EGFR|FGF2|FOS|MYC|PTEN|SOS1|NR2C2,-5.1,0
1,-7,TRR00253,M1,1,0,TRRUST,34,Regulated by: EGR1,,-7,27,12,30182,99,68,6,8.8,3.4,467|1956|2033|2247|5728|6934,ATF3|EGFR|EP300|FGF2|PTEN|TCF7L2,-5,0
1,-6.3,TRR00470,M1,1,0,TRRUST,34,Regulated by: HDAC3,,-6.3,63,16,30182,28,68,4,5.9,2.9,1956|2624|3725|4609,EGFR|GATA2|JUN|MYC,-4.4,0
1,-6.2,TRR00136,M1,1,0,TRRUST,34,Regulated by: CTCF,,-6.2,59,15,30182,30,68,4,5.9,2.9,4609|5885|27113|147912,MYC|RAD21|BBC3|SIX5,-4.3,0
1,-6,TRR00472,M1,1,0,TRRUST,34,Regulated by: HDAC5,,-6,1.5e+02,21,30182,9,68,3,4.4,2.5,2247|4205|7528,FGF2|MEF2A|YY1,-4.2,0
1,-6,TRR01155,M1,1,0,TRRUST,34,Regulated by: RBMX,,-6,1.5e+02,21,30182,9,68,3,4.4,2.5,1958|2353|3815,EGR1|FOS|KIT,-4.2,0
1,-5.3,TRR00780,M1,1,0,TRRUST,34,Regulated by: MYC,,-5.3,20,9.5,30182,111,68,5,7.4,3.2,467|1001|2033|5594|8842,ATF3|CDH3|EP300|MAPK1|PROM1,-3.5,0
1,-5.1,TRR01421,M1,1,0,TRRUST,34,Regulated by: TP63,,-5.1,74,15,30182,18,68,3,4.4,2.5,581|6934|8553,BAX|TCF7L2|BHLHE40,-3.3,0
1,-4.8,TRR01047,M1,1,0,TRRUST,34,Regulated by: PML,,-4.8,61,13,30182,22,68,3,4.4,2.5,581|1956|2033,BAX|EGFR|EP300,-3.1,0
1,-4.8,TRR01529,M1,1,0,TRRUST,34,Regulated by: WT1,,-4.8,26,9.9,30182,68,68,4,5.9,2.9,1956|2113|3725|4609,EGFR|ETS1|JUN|MYC,-3.1,0
1,-4.7,TRR00015,M1,1,0,TRRUST,34,Regulated by: ARNT,,-4.7,58,13,30182,23,68,3,4.4,2.5,2353|3725|8553,FOS|JUN|BHLHE40,-3.1,0
1,-4.6,TRR00138,M1,1,0,TRRUST,34,Regulated by: CTNNB1,,-4.6,53,12,30182,25,68,3,4.4,2.5,3725|4609|6932,JUN|MYC|TCF7,-3,0
1,-4.6,TRR00769,M1,1,0,TRRUST,34,Regulated by: MTA1,,-4.6,51,12,30182,26,68,3,4.4,2.5,1956|4609|5728,EGFR|MYC|PTEN,-2.9,0
1,-4.6,TRR01393,M1,1,0,TRRUST,34,Regulated by: TCF4,,-4.6,51,12,30182,26,68,3,4.4,2.5,3725|4609|5728,JUN|MYC|PTEN,-2.9,0
1,-4.5,TRR00466,M1,1,0,TRRUST,34,Regulated by: HDAC1,,-4.5,22,9,30182,81,68,4,5.9,2.9,1956|1958|2353|6667,EGFR|EGR1|FOS|SP1,-2.8,0
1,-4.4,TRR00645,M1,1,0,TRRUST,34,Regulated by: JUN,,-4.4,13,7.5,30182,171,68,5,7.4,3.2,467|1956|2113|3725|4609,ATF3|EGFR|ETS1|JUN|MYC,-2.8,0
1,-4.2,TRR00469,M1,1,0,TRRUST,34,Regulated by: HDAC2,,-4.2,40,11,30182,33,68,3,4.4,2.5,4609|6667|8553,MYC|SP1|BHLHE40,-2.7,0
1,-4.1,TRR01150,M1,1,0,TRRUST,34,Regulated by: RB1,,-4.1,37,10,30182,36,68,3,4.4,2.5,2353|4609|6667,FOS|MYC|SP1,-2.6,0
1,-4.1,TRR01235,M1,1,0,TRRUST,34,Regulated by: SMAD3,,-4.1,37,10,30182,36,68,3,4.4,2.5,3170|3725|4609,FOXA2|JUN|MYC,-2.6,0
1,-4.1,TRR00484,M1,1,0,TRRUST,34,Regulated by: HIF1A,,-4.1,18,8,30182,99,68,4,5.9,2.9,581|2247|5290|54583,BAX|FGF2|PIK3CA|EGLN1,-2.6,0
