Category,CategoryID,GO,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value),GeneList
KEGG Pathway,24,hsa05224,Breast cancer,,-28,57,32,30244,147,69,19,28,5.4,1956|2100|2535|3480|5290|5925|6655|6934|7476|7477|7478|7855|9965|10297|23493|51176|89780|122011|388585,EGFR|ESR2|FZD2|IGF1R|PIK3CA|RB1|SOS2|TCF7L2|WNT7A|WNT7B|WNT8A|FZD5|FGF19|APC2|HEY2|LEF1|WNT3A|CSNK1A1L|HES5,-24,MyList
WikiPathways,27,WP4262,Breast cancer pathway,,-26,51,30,30244,155,69,18,26,5.3,1956|2100|2535|3480|5290|5925|6655|6934|7476|7477|7855|9965|10297|23493|51176|89780|122011|388585,EGFR|ESR2|FZD2|IGF1R|PIK3CA|RB1|SOS2|TCF7L2|WNT7A|WNT7B|FZD5|FGF19|APC2|HEY2|LEF1|WNT3A|CSNK1A1L|HES5,-21,MyList
KEGG Pathway,24,hsa05200,Pathways in cancer,,-21,18,19,30244,531,69,22,32,5.6,1956|2100|2535|3320|3458|3480|4149|5290|5925|6655|6934|7476|7477|7478|7855|8900|9965|10297|23493|51176|89780|388585,EGFR|ESR2|FZD2|HSP90AA1|IFNG|IGF1R|MAX|PIK3CA|RB1|SOS2|TCF7L2|WNT7A|WNT7B|WNT8A|FZD5|CCNA1|FGF19|APC2|HEY2|LEF1|WNT3A|HES5,-18,MyList
KEGG Pathway,24,hsa05226,Gastric cancer,,-20,44,25,30244,149,69,15,22,5,1956|2535|5290|5925|6655|6934|7476|7477|7478|7855|9965|10297|51176|89780|122011,EGFR|FZD2|PIK3CA|RB1|SOS2|TCF7L2|WNT7A|WNT7B|WNT8A|FZD5|FGF19|APC2|LEF1|WNT3A|CSNK1A1L,-17,MyList
KEGG Pathway,24,hsa05225,Hepatocellular carcinoma,,-19,39,24,30244,168,69,15,22,5,1956|2535|3480|5290|5925|6655|6934|7476|7477|7478|7855|10297|51176|89780|122011,EGFR|FZD2|IGF1R|PIK3CA|RB1|SOS2|TCF7L2|WNT7A|WNT7B|WNT8A|FZD5|APC2|LEF1|WNT3A|CSNK1A1L,-16,MyList
KEGG Pathway,24,hsa05165,Human papillomavirus infection,,-18,23,19,30244,331,69,17,25,5.2,1956|2535|5290|5925|6655|6908|6934|7476|7477|7478|7855|8900|10297|23493|89780|122011|388585,EGFR|FZD2|PIK3CA|RB1|SOS2|TBP|TCF7L2|WNT7A|WNT7B|WNT8A|FZD5|CCNA1|APC2|HEY2|WNT3A|CSNK1A1L|HES5,-14,MyList
WikiPathways,27,WP5087,Malignant pleural mesothelioma,,-16,17,16,30244,440,69,17,25,5.2,1956|2535|3480|4149|5290|6934|7476|7477|7528|7855|9965|10891|27123|28513|51176|89780|122011,EGFR|FZD2|IGF1R|MAX|PIK3CA|TCF7L2|WNT7A|WNT7B|YY1|FZD5|FGF19|PPARGC1A|DKK2|CDH19|LEF1|WNT3A|CSNK1A1L,-12,MyList
WikiPathways,27,WP4258,lncRNA in canonical Wnt signaling and colorectal cancer,,-15,49,23,30244,99,69,11,16,4.4,2535|6934|7020|7476|7477|7855|10297|27123|51176|89780|122011,FZD2|TCF7L2|TFAP2A|WNT7A|WNT7B|FZD5|APC2|DKK2|LEF1|WNT3A|CSNK1A1L,-12,MyList
KEGG Pathway,24,hsa05217,Basal cell carcinoma,,-14,63,23,30244,63,69,9,13,4.1,2535|6934|7476|7477|7478|7855|10297|51176|89780,FZD2|TCF7L2|WNT7A|WNT7B|WNT8A|FZD5|APC2|LEF1|WNT3A,-10,MyList
KEGG Pathway,24,hsa04934,Cushing syndrome,,-13,31,18,30244,155,69,11,16,4.4,1956|2535|5925|6934|7476|7477|7478|7855|10297|51176|89780,EGFR|FZD2|RB1|TCF7L2|WNT7A|WNT7B|WNT8A|FZD5|APC2|LEF1|WNT3A,-9.9,MyList
