_MEMBER_MyList,_LogP_MyList,GO,Description,_PATTERN_,_RANK_,CHILD_GO_MyList
1,-11.777863519829692,GO:0050896,response to stimulus,M1,1,GO:0009725 response to hormone
1,-11.56072731091552,GO:0032502,developmental process,M1,1,GO:0007423 sensory organ development
1,-10.349502416439435,GO:0050789,regulation of biological process,M1,1,GO:0198738 cell-cell signaling by wnt
1,-7.238631260875343,GO:0002376,immune system process,M1,1,GO:0033151 V(D)J recombination
1,-6.793188000291329,GO:0048518,positive regulation of biological process,M1,1,GO:0033138 positive regulation of peptidyl-serine phosphorylation
1,-6.079224639395781,GO:0008152,metabolic process,M1,1,GO:0033135 regulation of peptidyl-serine phosphorylation
1,-5.854475009817769,GO:0040007,growth,M1,1,GO:0040008 regulation of growth
1,-5.694795077100434,GO:0065007,biological regulation,M1,1,GO:0090066 regulation of anatomical structure size
1,-5.294380432161683,GO:0032501,multicellular organismal process,M1,1,GO:0001775 cell activation
1,-5.15732950673,GO:0009987,cellular process,M1,1,GO:0007163 establishment or maintenance of cell polarity
1,-4.932291367576294,GO:0051179,localization,M1,1,GO:1903829 positive regulation of protein localization
1,-4.134443344266849,GO:0048519,negative regulation of biological process,M1,1,GO:0008285 negative regulation of cell population proliferation
1,-3.504214336209892,GO:0040011,locomotion,M1,1,GO:0030335 positive regulation of cell migration
1,-3.418456864989728,GO:0042592,homeostatic process,M1,1,GO:0048871 multicellular organismal-level homeostasis
1,-2.5743234867313696,GO:0022414,reproductive process,M1,1,GO:0007283 spermatogenesis
