Cluster,Score,Type,Gene,Symbol,Network
1,3.222222222222222,Clustered,6934,TCF7L2,MyList_SUB1
1,3.222222222222222,Clustered,7476,WNT7A,MyList_SUB1
1,3.222222222222222,Seed,27123,DKK2,MyList_SUB1
1,3.222222222222222,Clustered,7478,WNT8A,MyList_SUB1
1,3.222222222222222,Clustered,7477,WNT7B,MyList_SUB1
1,3.222222222222222,Clustered,51176,LEF1,MyList_SUB1
1,3.222222222222222,Clustered,89780,WNT3A,MyList_SUB1
1,3.222222222222222,Clustered,7855,FZD5,MyList_SUB1
1,3.222222222222222,Clustered,2535,FZD2,MyList_SUB1
2,1.5,Clustered,3320,HSP90AA1,MyList_SUB1
2,1.5,Clustered,3480,IGF1R,MyList_SUB1
2,1.5,Clustered,3458,IFNG,MyList_SUB1
2,1.5,Clustered,5290,PIK3CA,MyList_SUB1
2,1.5,Clustered,2100,ESR2,MyList_SUB1
2,1.5,Seed,9965,FGF19,MyList_SUB1
