Category,CategoryID,GO,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value),GeneList
DisGeNET,35,C0035412,Rhabdomyosarcoma,,-12,12,12,30244,565,69,15,22,5,1956|2022|2100|3320|3458|3480|4842|5290|5925|6908|7980|8850|9734|51176|89780,EGFR|ENG|ESR2|HSP90AA1|IFNG|IGF1R|NOS1|PIK3CA|RB1|TBP|TFPI2|KAT2B|HDAC9|LEF1|WNT3A,-7.1,MyList
DisGeNET,35,C4704874,"Mammary Carcinoma, Human",,-11,11,12,30244,545,69,14,20,4.8,1956|2100|3320|3458|3480|4504|5290|5925|7020|7477|7980|10297|23493|51176,EGFR|ESR2|HSP90AA1|IFNG|IGF1R|MT3|PIK3CA|RB1|TFAP2A|WNT7B|TFPI2|APC2|HEY2|LEF1,-6.5,MyList
DisGeNET,35,C0206694,Mucoepidermoid Carcinoma,,-10,26,15,30244,153,69,9,13,4.1,218|1956|3480|4842|5290|7518|9734|51176|388585,ALDH3A1|EGFR|IGF1R|NOS1|PIK3CA|XRCC4|HDAC9|LEF1|HES5,-6.1,MyList
DisGeNET,35,C0032580,Adenomatous Polyposis Coli,,-10,10,11,30244,609,69,14,20,4.8,1956|2100|2535|3320|3458|5290|5925|6934|7020|7855|10297|23493|51176|89780,EGFR|ESR2|FZD2|HSP90AA1|IFNG|PIK3CA|RB1|TCF7L2|TFAP2A|FZD5|APC2|HEY2|LEF1|WNT3A,-6.1,MyList
DisGeNET,35,C1257931,"Mammary Neoplasms, Human",,-9.7,11,11,30244,527,69,13,19,4.7,1956|2100|3320|3458|3480|4504|5290|5925|7020|7980|10297|23493|51176,EGFR|ESR2|HSP90AA1|IFNG|IGF1R|MT3|PIK3CA|RB1|TFAP2A|TFPI2|APC2|HEY2|LEF1,-5.9,MyList
DisGeNET,35,C0279550,Adult Rhabdomyosarcoma,,-8.8,10,10,30244,509,69,12,17,4.6,1956|2022|2100|3320|3458|3480|4842|5290|5925|8850|9734|51176,EGFR|ENG|ESR2|HSP90AA1|IFNG|IGF1R|NOS1|PIK3CA|RB1|KAT2B|HDAC9|LEF1,-5,MyList
DisGeNET,35,C0220611,Childhood Rhabdomyosarcoma,,-8.7,10,10,30244,517,69,12,17,4.6,1956|2022|2100|3320|3458|3480|4842|5290|5925|8850|9734|51176,EGFR|ENG|ESR2|HSP90AA1|IFNG|IGF1R|NOS1|PIK3CA|RB1|KAT2B|HDAC9|LEF1,-5,MyList
DisGeNET,35,C0002793,Anaplasia,,-8.5,9.8,9.8,30244,538,69,12,17,4.6,1956|2022|2100|2304|3458|3480|5290|6934|7306|23493|89780|389692,EGFR|ENG|ESR2|FOXE1|IFNG|IGF1R|PIK3CA|TCF7L2|TYRP1|HEY2|WNT3A|MAFA,-4.9,MyList
DisGeNET,35,C0086692,Benign Neoplasm,,-7.9,12,10,30244,371,69,10,14,4.2,1956|2100|3320|4842|7528|7980|8850|10987|27123|51176,EGFR|ESR2|HSP90AA1|NOS1|YY1|TFPI2|KAT2B|COPS5|DKK2|LEF1,-4.4,MyList
DisGeNET,35,C0079772,T-Cell Lymphoma,,-7.9,9.9,9.5,30244,485,69,11,16,4.4,1956|2100|3320|3458|3480|4842|5290|5925|6886|7528|51176,EGFR|ESR2|HSP90AA1|IFNG|IGF1R|NOS1|PIK3CA|RB1|TAL1|YY1|LEF1,-4.4,MyList
DisGeNET,35,C3888391,Nonnuclear polymorphic congenital cataract,,-7.8,37,15,30244,71,69,6,8.7,3.4,3320|3458|4149|5290|5925|7477,HSP90AA1|IFNG|MAX|PIK3CA|RB1|WNT7B,-4.4,MyList
DisGeNET,35,C3203102,Idiopathic pulmonary arterial hypertension,,-7.7,7.3,8.6,30244,776,69,13,19,4.7,1956|2022|3320|3458|3480|4842|5290|6439|7306|9734|10891|23493|51176,EGFR|ENG|HSP90AA1|IFNG|IGF1R|NOS1|PIK3CA|SFTPB|TYRP1|HDAC9|PPARGC1A|HEY2|LEF1,-4.3,MyList
DisGeNET,35,C0011884,Diabetic Retinopathy,,-7.6,8.2,8.8,30244,644,69,12,17,4.6,1956|2022|2571|3458|3480|4842|5290|6934|7306|9734|10891|388585,EGFR|ENG|GAD1|IFNG|IGF1R|NOS1|PIK3CA|TCF7L2|TYRP1|HDAC9|PPARGC1A|HES5,-4.2,MyList
DisGeNET,35,C0024115,Lung diseases,,-7.2,7.5,8.3,30244,700,69,12,17,4.6,1056|1956|2022|3320|3458|3480|5290|6439|7528|9734|10891|51176,CEL|EGFR|ENG|HSP90AA1|IFNG|IGF1R|PIK3CA|SFTPB|YY1|HDAC9|PPARGC1A|LEF1,-3.9,MyList
