Gene,TotalEvidenceCounts,EvidenceHit:MyList,EvidenceGO:MyList,EvidencePPI:MyList
5284,3.0,1,1,1
6886,3.0,1,1,1
10297,3.0,1,1,1
6655,3.0,1,1,1
3480,3.0,1,1,1
5090,3.0,1,1,1
89780,3.0,1,1,1
218,3.0,1,1,1
3458,3.0,1,1,1
2100,3.0,1,1,1
9734,3.0,1,1,1
7476,3.0,1,1,1
10891,3.0,1,1,1
247,3.0,1,1,1
8900,3.0,1,1,1
10987,3.0,1,1,1
6908,3.0,1,1,1
2535,3.0,1,1,1
23764,3.0,1,1,1
389692,3.0,1,1,1
7855,3.0,1,1,1
153,3.0,1,1,1
5925,3.0,1,1,1
4842,3.0,1,1,1
3148,3.0,1,1,1
7528,3.0,1,1,1
388585,3.0,1,1,1
7702,3.0,1,1,1
5230,3.0,1,1,1
9965,3.0,1,1,1
4149,3.0,1,1,1
7478,3.0,1,1,1
2302,3.0,1,1,1
7477,3.0,1,1,1
6934,3.0,1,1,1
8850,3.0,1,1,1
1956,3.0,1,1,1
28513,3.0,1,1,1
122011,3.0,1,1,1
7020,3.0,1,1,1
27123,3.0,1,1,1
2304,3.0,1,1,1
51176,3.0,1,1,1
5290,3.0,1,1,1
3320,3.0,1,1,1
23493,3.0,1,1,1
4504,2.0,1,0,1
977,2.0,1,0,1
26279,2.0,1,0,1
7200,2.0,1,1,0
6176,2.0,1,0,1
53904,2.0,1,1,0
4778,2.0,1,0,1
7518,2.0,1,1,0
2571,2.0,1,0,1
7980,2.0,1,0,1
56154,2.0,1,1,0
2022,2.0,1,1,0
56956,1.0,1,0,0
7306,1.0,1,0,0
84929,1.0,1,0,0
10531,1.0,1,0,0
6439,1.0,1,0,0
80309,1.0,1,0,0
113730,1.0,1,0,0
1056,1.0,1,0,0
53353,1.0,1,0,0
118427,1.0,1,0,0
6947,1.0,1,0,0
